"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 09 12:16:23 UTC 2024","Thu May 09 12:16:23 UTC 2024","9","MySQL sessions and MySQL modules","linux/mysql5.5.42","when targeting an rhost > auxiliary/admin/mysql/mysql_sql","mysql_spec","","linux/mysql5.5.42 rhost opens and passes the ""auxiliary/admin/mysql/mysql_sql"" tests","Location - spec/acceptance/mysql_spec.rb:347"
"passed","Thu May 09 12:16:22 UTC 2024","Thu May 09 12:16:23 UTC 2024","625","MySQL sessions and MySQL modules","linux/mysql5.5.42","when targeting a session > auxiliary/admin/mysql/mysql_sql","mysql_spec","","linux/mysql5.5.42 session opens and passes the ""auxiliary/admin/mysql/mysql_sql"" tests","Location - spec/acceptance/mysql_spec.rb:322"
"passed","Thu May 09 12:17:50 UTC 2024","Thu May 09 12:17:50 UTC 2024","357","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting a session > auxiliary/admin/mysql/mysql_enum","mysql_spec","","linux/mysqllatest session opens and passes the ""auxiliary/admin/mysql/mysql_enum"" tests","Location - spec/acceptance/mysql_spec.rb:322"
"passed","Thu May 09 12:17:50 UTC 2024","Thu May 09 12:17:50 UTC 2024","50","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting an rhost > auxiliary/admin/mysql/mysql_enum","mysql_spec","","linux/mysqllatest rhost opens and passes the ""auxiliary/admin/mysql/mysql_enum"" tests","Location - spec/acceptance/mysql_spec.rb:347"
"passed","Thu May 09 12:17:51 UTC 2024","Thu May 09 12:17:51 UTC 2024","330","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting a session > auxiliary/scanner/mysql/mysql_version","mysql_spec","","linux/mysqllatest session opens and passes the ""auxiliary/scanner/mysql/mysql_version"" tests","Location - spec/acceptance/mysql_spec.rb:322"
"passed","Thu May 09 12:17:50 UTC 2024","Thu May 09 12:17:50 UTC 2024","22","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting an rhost > auxiliary/admin/mysql/mysql_sql","mysql_spec","","linux/mysqllatest rhost opens and passes the ""auxiliary/admin/mysql/mysql_sql"" tests","Location - spec/acceptance/mysql_spec.rb:347"
"passed","Thu May 09 12:17:50 UTC 2024","Thu May 09 12:17:51 UTC 2024","494","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting a session > post/test/mysql","mysql_spec","","linux/mysqllatest session opens and passes the ""post/test/mysql"" tests","Location - spec/acceptance/mysql_spec.rb:322"
"passed","Thu May 09 12:17:51 UTC 2024","Thu May 09 12:17:51 UTC 2024","11","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting an rhost > auxiliary/scanner/mysql/mysql_version","mysql_spec","","linux/mysqllatest rhost opens and passes the ""auxiliary/scanner/mysql/mysql_version"" tests","Location - spec/acceptance/mysql_spec.rb:347"
"passed","Thu May 09 12:17:49 UTC 2024","Thu May 09 12:17:50 UTC 2024","1259","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting a session > auxiliary/admin/mysql/mysql_sql","mysql_spec","","linux/mysqllatest session opens and passes the ""auxiliary/admin/mysql/mysql_sql"" tests","Location - spec/acceptance/mysql_spec.rb:322"
"passed","Thu May 09 12:17:52 UTC 2024","Thu May 09 12:17:52 UTC 2024","14","MySQL sessions and MySQL modules","linux/mysqllatest","when targeting an rhost > auxiliary/scanner/mysql/mysql_hashdump","mysql_spec","","linux/mysqllatest rhost opens and passes the ""auxiliary/scanner/mysql/mysql_hashdump"" tests","Location - spec/acceptance/mysql_spec.rb:347"
